Row 1: A=ID | B=속성 | C=타입 | D=게이지 | E=카드명 | F=효과
Row 70: A=402 | B=땅 | C=공격 | D=1 | E=땅3 | F=피해를 n 만큼 준다. (n = 보유한 방어도)
Row 71: A=403 | B=땅 | C=공격 | D=1 | E=땅4 | F=피해를 n 만큼 준다. (n = 보유한 방어도)
Row 72: A=404 | B=땅 | C=공격 | D=2 | E=땅5 | F=피해를 10 준다. 방어도를 보유하고 있지 않다면 방어도를 10 얻는다.
Row 73: A=405 | B=땅 | C=공격 | D=3 | E=땅6 | F=피해를 n 만큼 준다. (n = 패로 들어온 이후 진행된 게이지 수)
Row 74: A=406 | B=땅 | C=공격 | D=3 | E=땅7 | F=피해를 n 만큼 준다. (n = 이번 전투에서 사용한 파편 카드 수)
Row 75: A=407 | B=땅 | C=스킬 | D=1 | E=땅8 | F=방어도를 5 얻는다.
Row 76: A=408 | B=땅 | C=스킬 | D=1 | E=땅9 | F=무작위 파편 카드 3장을 버린 카드 더미에 추가한다.
Row 77: A=409 | B=땅 | C=스킬 | D=1 | E=땅10 | F=파편 카드 1장을 선택하여 손에 추가한다.
Row 78: A=410 | B=땅 | C=스킬 | D=2 | E=땅11 | F=뽑을 카드 더미에 서로 다른 파편 3장을 섞어 넣는다.
Row 79: A=411 | B=땅 | C=스킬 | D=2 | E=땅12 | F=방어도를 5 얻는다, 무작위 파편 카드 1장을 뽑을 카드 더미에 섞어 넣는다.
Row 80: A=412 | B=땅 | C=스킬 | D=2 | E=땅13 | F=방어도를 n 만큼 얻는다. (n=이번 전투에서 사용한 파편 카드 수)
Row 81: A=413 | B=땅 | C=스킬 | D=3 | E=땅14 | F=각 종류별 파편 카드를 손에 추가한다.
Row 82: A=414 | B=땅 | C=스킬 | D=3 | E=땅15 | F=소멸, 파편을 하나 선택하여 같은 이름의 카드를 버린 카드 더미에 10장 섞어 넣는다.
Row 83: A=415 | B=땅 | C=스킬 | D=3 | E=땅16 | F=방어도를 n 만큼 획득한다. (n = 패로 들어온 이후 진행된 게이지 수)
Row 84: A=416 | B=땅 | C=스킬 | D=3 | E=땅17 | F=소멸, 방어도를 20 얻는다.
Row 85: A=417 | B=땅 | C=파워 | D=1 | E=땅18 | F=방어도가 소모될 때 마다 무작위 파편 카드를 버린 카드 더미에 추가한다.
Row 86: A=418 | B=땅 | C=파워 | D=2 | E=땅19 | F=패 최대 한도가 1 늘어난다.
Row 87: A=419 | B=땅 | C=파워 | D=2 | E=땅20 | F=카드를 사용할 때 마다 방어도를 1 얻는다.
Row 88: A=420 | B=땅 | C=파워 | D=3 | E=땅21 | F=이번 전투 동안 땅 속성 카드를 사용할 때 무작위 파편 카드를 버린 카드 더미에 추가한다.
Row 89: A=421 | B=땅 | C=파워 | D=3 | E=땅22 | F=파편 카드 사용 시 버린 카드 더미에 무작위 파편 카드를 1장을 추가한다.
Row 90: A=422 | B=무속성 | C=스킬 | D=1 | E=파편1 | F=소멸, 방어도를 3 얻는다. 카드를 1장 드로우한다.
Row 91: A=423 | B=무속성 | C=공격 | D=1 | E=파편2 | F=소멸, 피해를 5 준다. 카드를 1장 드로우한다.
Row 92: A=424 | B=무속성 | C=공격 | D=1 | E=파편3 | F=소멸, 피해를 8 준다. 방어도를 5 얻는다.
